,superhost,host_days.1,neighbourhood_cleansed,borough,property_type,room_type,accommodates,bedrooms,beds,amenities,price,sec_dep,cleaning_fee,guests_included,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,lat,lon,galleries,rats,Model1_pred_proba,Model2_pred_proba
13335,0,1378.0,Midtown,Manhattan,Serviced apartment,Entire home/apt,4,1.0,2.0,28,159,0.0,30.0,1,2,1125,1,strict_14_with_grace_period,40.7535,-73.97134,8,332,0.3453183763298564,0.9019666653872883
5284,0,1564.0,Windsor Terrace,Brooklyn,Apartment,Private room,1,1.0,1.0,9,40,0.0,20.0,1,7,30,0,flexible,40.648070000000004,-73.9789,1,1000,0.6333498179929526,0.8716176008662744
9281,1,2748.0,Prospect Heights,Brooklyn,Condominium,Entire home/apt,5,2.0,3.0,16,209,300.0,120.0,2,3,60,0,strict_14_with_grace_period,40.67823,-73.97006999999999,5,7366,0.5834471032145515,0.985736729284714
4715,1,329.0,Washington Heights,Manhattan,Apartment,Private room,1,1.0,1.0,29,37,200.0,30.0,1,2,6,0,strict_14_with_grace_period,40.84377,-73.94094,1,7984,0.8586459097587986,0.9814943196734031
2444,1,508.0,Upper West Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,36,146,0.0,120.0,1,20,300,1,strict_14_with_grace_period,40.79485,-73.9755,4,10087,0.5938255666093167,0.9674596224208238
2950,0,1688.0,Theater District,Manhattan,Apartment,Private room,3,1.0,1.0,25,110,0.0,30.0,2,1,1125,1,strict_14_with_grace_period,40.75928,-73.98634,4,2527,0.28226041454751,0.9477917832042361
1147,0,2249.0,NoHo,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,28,295,5000.0,150.0,2,2,1125,0,strict_14_with_grace_period,40.72651,-73.99195999999999,68,3308,0.47823117081293914,0.9374950295345224
2305,0,2351.0,Midwood,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,29,80,500.0,100.0,2,5,90,1,flexible,40.61716,-73.96271,1,915,0.5013932709933916,0.9602275269462605
14339,0,2258.0,Greenwich Village,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,26,169,100.0,45.0,1,3,20,0,strict_14_with_grace_period,40.72956,-73.99979,68,3308,0.4421227754021187,0.9478823155991037
13072,0,1284.0,Gowanus,Brooklyn,Apartment,Private room,2,1.0,2.0,26,180,100.0,80.0,1,1,60,0,moderate,40.67848,-73.99091999999999,2,1168,0.5474770723621849,0.9476278898712913
2290,1,1822.0,Sunset Park,Brooklyn,Apartment,Private room,2,1.0,1.0,15,55,0.0,10.0,1,2,1125,0,strict_14_with_grace_period,40.66236,-73.99037,3,4391,0.6918696037394207,0.9922757342416785
4215,0,343.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,24,200,0.0,50.0,1,4,30,1,strict_14_with_grace_period,40.76878,-73.98737,49,2613,0.36093683528610837,0.9343793239877677
3363,0,1585.0,Fort Greene,Brooklyn,Apartment,Private room,2,1.0,1.0,31,60,100.0,29.0,2,2,1125,1,strict_14_with_grace_period,40.69686,-73.97315,2,8703,0.3114730892004386,0.9685476255233061
14870,0,1386.0,East Village,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,19,250,0.0,0.0,1,2,1125,0,strict_14_with_grace_period,40.729009999999995,-73.98621,19,6868,0.5568163587059489,0.875675052097675
6425,0,180.0,Nolita,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,14,225,500.0,120.0,2,7,1125,1,strict_14_with_grace_period,40.7223,-73.99508,20,11023,0.3019458227321954,0.6803674034725818
13216,0,2415.0,Harlem,Manhattan,Apartment,Private room,1,2.0,1.0,20,110,0.0,40.0,1,1,1125,1,flexible,40.801,-73.95833,2,5215,0.4329857971398827,0.9541590771538729
5776,0,2672.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,3,1.0,2.0,21,172,0.0,80.0,1,2,14,0,strict_14_with_grace_period,40.77111,-73.99128,49,2613,0.5125064203058877,0.929484416569623
11721,0,2024.0,Chelsea,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,25,215,0.0,100.0,2,4,1111,0,moderate,40.73925,-74.0,102,4290,0.4294901097172741,0.960073100093413
1004,1,2553.0,Flatbush,Brooklyn,House,Private room,2,1.0,1.0,46,54,0.0,0.0,2,2,4,1,flexible,40.641729999999995,-73.96696,1,1000,0.8974942566760272,0.9964831501831501
11206,0,1896.0,DUMBO,Brooklyn,Loft,Private room,2,1.0,1.0,28,170,0.0,40.0,2,2,1125,0,strict_14_with_grace_period,40.70299,-73.98624000000001,12,3870,0.4466196769574991,0.9449113423096679
10582,0,1968.0,Lower East Side,Manhattan,Apartment,Private room,2,1.0,1.0,23,100,0.0,50.0,1,1,1125,1,flexible,40.721540000000005,-73.98456,20,11023,0.3486816773372468,0.9581401764405423
4107,1,1797.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,3,2.0,2.0,28,105,250.0,45.0,2,1,5,0,strict_14_with_grace_period,40.707209999999996,-73.93843000000001,1,16550,0.7197901045004513,0.9938406641213444
8593,1,226.0,Hell's Kitchen,Manhattan,Apartment,Private room,1,1.0,1.0,15,105,250.0,70.0,1,1,30,0,strict_14_with_grace_period,40.76525,-73.98961,49,2613,0.5790688065499539,0.9394012942179789
4172,1,1865.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,32,60,100.0,15.0,1,1,29,1,flexible,40.70304,-73.91694,1,18953,0.8666205159105173,0.9992592592592593
14184,0,1722.0,Park Slope,Brooklyn,Apartment,Private room,2,1.0,0.0,23,70,0.0,30.0,1,2,1125,0,flexible,40.67629,-73.97755,5,7366,0.6306598884248621,0.965729478468219
14408,0,2479.0,Upper West Side,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,8,110,0.0,60.0,1,30,1125,1,flexible,40.79857,-73.96162,4,10087,0.4135360187623769,0.7519603234432088
13577,0,2036.0,Upper East Side,Manhattan,Apartment,Entire home/apt,3,0.0,2.0,12,200,500.0,150.0,2,30,1125,0,strict_14_with_grace_period,40.77395,-73.95248000000001,19,6868,0.32840760174662625,0.675117468663369
6121,0,183.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,17,89,0.0,40.0,1,30,365,0,strict_14_with_grace_period,40.80494,-73.95588000000001,2,5215,0.42641566393807345,0.5473607255480067
10569,0,1974.0,Lower East Side,Manhattan,Apartment,Entire home/apt,3,1.0,2.0,21,175,1000.0,80.0,2,7,24,0,strict_14_with_grace_period,40.7211,-73.98397,20,11023,0.47496221311197173,0.9340291150260875
14348,0,2149.0,Bushwick,Brooklyn,Apartment,Entire home/apt,4,1.0,1.0,19,210,0.0,60.0,2,3,30,0,strict_14_with_grace_period,40.69709,-73.93103,3,22526,0.5574157785200586,0.9629573833031495
12812,1,1703.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,32,45,150.0,25.0,1,4,150,0,moderate,40.69324,-73.94655999999999,1,16550,0.8681298675117062,0.9883629117291923
3848,0,1061.0,Upper East Side,Manhattan,Apartment,Entire home/apt,3,0.0,2.0,14,70,0.0,50.0,1,2,1125,0,strict_14_with_grace_period,40.77225,-73.95326,10,1178,0.30297030398001573,0.8271525060618958
9511,0,2622.0,Upper West Side,Manhattan,Apartment,Entire home/apt,6,3.0,4.0,23,298,1000.0,150.0,1,6,21,1,moderate,40.80118,-73.96783,4,10087,0.520682552816097,0.9469097139258801
2659,1,2802.0,Chelsea,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,21,150,0.0,60.0,1,3,1125,0,moderate,40.745540000000005,-74.00595,102,4290,0.6633459530069196,0.9935826314151391
5663,0,213.0,Kensington,Brooklyn,Apartment,Entire home/apt,4,1.0,1.0,19,125,0.0,50.0,1,1,365,1,moderate,40.64221,-73.98125999999999,1,1000,0.3887599623540666,0.8317406375237074
8862,0,3346.0,Hell's Kitchen,Manhattan,Apartment,Shared room,1,1.0,1.0,14,105,250.0,60.0,1,6,21,0,strict_14_with_grace_period,40.76548,-73.98474,49,2613,0.5082684752819779,0.897990355920035
14818,0,904.0,Harlem,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,39,150,0.0,79.0,2,4,120,0,strict_14_with_grace_period,40.823609999999995,-73.93885999999999,1,1238,0.37132523464421163,0.9615131719023391
9950,0,2982.0,Park Slope,Brooklyn,Apartment,Entire home/apt,2,0.0,1.0,25,142,150.0,25.0,1,4,30,0,strict_14_with_grace_period,40.67477,-73.97404,3,4391,0.5143082256953723,0.9783150249564935
3912,0,2976.0,East Village,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,11,100,0.0,30.0,1,3,1125,0,flexible,40.72579,-73.98344,11,12384,0.5842732783909154,0.923419116549777
2059,0,2902.0,Upper West Side,Manhattan,Apartment,Shared room,1,1.0,0.0,23,60,0.0,0.0,1,2,1125,0,moderate,40.78099,-73.97933,9,2761,0.46496067619069437,0.8908873440805669
9665,0,2467.0,Fort Hamilton,Brooklyn,Apartment,Entire home/apt,3,1.0,2.0,27,149,500.0,50.0,1,4,90,0,strict_14_with_grace_period,40.61806,-74.03195,1,362,0.5127827669490719,0.9724687688436434
11739,0,1594.0,East Village,Manhattan,Apartment,Private room,1,1.0,1.0,29,78,900.0,100.0,1,16,62,0,strict_14_with_grace_period,40.729620000000004,-73.98931999999999,19,6868,0.5214089158554873,0.9513351243452418
8395,0,903.0,Midwood,Brooklyn,Apartment,Entire home/apt,4,1.0,1.0,16,300,100.0,40.0,1,1,30,0,moderate,40.61825,-73.96311,1,915,0.5355699135942159,0.8536686048286539
2829,0,778.0,Upper East Side,Manhattan,Apartment,Private room,1,4.0,1.0,9,65,0.0,30.0,1,30,1125,0,strict_14_with_grace_period,40.7741,-73.9482,23,4175,0.327043484554654,0.5068056642492427
552,0,762.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,23,64,250.0,50.0,2,4,90,0,flexible,40.69059,-73.92837,3,22526,0.5832540065603712,0.8930059844400441
1359,0,3494.0,Williamsburg,Brooklyn,Loft,Entire home/apt,7,2.0,5.0,17,300,200.0,35.0,1,1,30,0,strict_14_with_grace_period,40.716029999999996,-73.95432,12,8434,0.4224529472861077,0.8907914548941913
3703,0,383.0,Nolita,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,10,160,150.0,70.0,1,3,20,0,flexible,40.72249,-73.99406,68,3308,0.46133533103549473,0.8017771580768212
14566,1,1283.0,Harlem,Manhattan,Townhouse,Entire home/apt,6,2.0,3.0,42,275,500.0,100.0,4,3,30,0,strict_14_with_grace_period,40.80833,-73.95101,4,8624,0.5518056734247646,0.9975
1968,1,782.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,22,500,200.0,75.0,1,10,29,0,strict_14_with_grace_period,40.76746,-73.98942,49,2613,0.48875631386851565,0.9597452226853811
9783,0,2398.0,West Village,Manhattan,Apartment,Private room,1,2.0,1.0,14,89,350.0,35.0,1,30,365,0,strict_14_with_grace_period,40.738040000000005,-74.00416,22,4471,0.3359452769150257,0.7208125766397226
1885,0,2517.0,Williamsburg,Brooklyn,Condominium,Entire home/apt,2,2.0,1.0,31,200,0.0,30.0,1,3,1125,1,moderate,40.71024,-73.94933,12,8434,0.47816851234022545,0.9437076406974364
3209,0,2133.0,West Village,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,11,157,0.0,50.0,1,5,1125,0,moderate,40.73255,-74.00173000000001,22,4471,0.6327889238357819,0.9746502633699548
11250,0,1848.0,Chelsea,Manhattan,Apartment,Entire home/apt,2,1.0,2.0,32,240,0.0,175.0,2,4,10,0,moderate,40.74406,-73.99551,102,4290,0.5681633773650423,0.9442138416559119
11615,0,2022.0,East New York,Brooklyn,Apartment,Private room,2,1.0,1.0,19,34,0.0,30.0,1,20,100,0,moderate,40.6724,-73.88118,1,3213,0.5617051538136564,0.906872216247707
2846,1,2748.0,Williamsburg,Brooklyn,Townhouse,Entire home/apt,2,1.0,1.0,22,298,950.0,100.0,1,2,1125,1,moderate,40.71594,-73.94113,12,8434,0.5963611898254686,0.9881186754987745
9339,1,2929.0,Chinatown,Manhattan,Apartment,Private room,2,1.0,1.0,27,96,300.0,60.0,1,13,131,0,strict_14_with_grace_period,40.71328,-73.99315,20,11023,0.666105457669509,0.9983891941391941
6788,1,140.0,Astoria,Queens,Apartment,Private room,2,1.0,1.0,15,54,300.0,49.0,1,1,1125,1,flexible,40.76686,-73.9247,1,719,0.6325307301205901,0.9816351072496385
5205,1,3121.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,4,2.0,2.0,38,125,0.0,110.0,2,3,27,1,moderate,40.691559999999996,-73.93496999999999,3,22526,0.7249163452137026,0.9895071623966467
11883,0,1557.0,Upper East Side,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,22,159,250.0,70.0,1,1,1125,1,strict_14_with_grace_period,40.78338,-73.95008,14,5591,0.25341864761198507,0.9327040745191989
9763,0,2421.0,Red Hook,Brooklyn,Apartment,Entire home/apt,2,2.0,2.0,43,200,5000.0,80.0,1,1,30,0,moderate,40.676590000000004,-74.01550999999999,2,1168,0.5778075540743859,0.9485865364039237
13878,0,2347.0,Washington Heights,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,30,66,200.0,50.0,2,180,730,0,strict_14_with_grace_period,40.83493,-73.93859,1,7984,0.303101740284152,0.8298764531064591
3207,0,508.0,East Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,20,120,100.0,35.0,1,2,14,1,strict_14_with_grace_period,40.79006,-73.94969,3,9588,0.4313751692854683,0.9064477090509784
13504,0,3134.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,17,70,500.0,60.0,1,30,90,1,moderate,40.69951,-73.92848000000001,3,22526,0.46211079054346926,0.9080458919227229
14554,0,3112.0,East Village,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,27,199,0.0,100.0,2,5,1125,1,strict_14_with_grace_period,40.72603,-73.97717,11,12384,0.2914748993055828,0.9160482578039293
4461,0,2312.0,Bath Beach,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,38,99,0.0,50.0,2,2,1125,1,strict_14_with_grace_period,40.59988,-74.00415,1,831,0.3291578460780443,0.9599578939556683
4415,1,2271.0,Harlem,Manhattan,Apartment,Private room,2,0.0,1.0,27,54,0.0,45.0,1,2,25,1,strict_14_with_grace_period,40.82297,-73.93948,1,1238,0.8173094753805935,0.996040293040293
5736,1,1584.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,17,75,0.0,40.0,1,1,15,1,moderate,40.82978,-73.94022,1,7984,0.8476808570384433,0.9943679627774895
2055,0,1555.0,Financial District,Manhattan,Apartment,Private room,2,1.0,1.0,28,80,100.0,50.0,2,3,90,1,strict_14_with_grace_period,40.709340000000005,-74.01001,8,2084,0.37508687801855495,0.9652854696837005
4298,0,332.0,Harlem,Manhattan,Apartment,Entire home/apt,5,1.0,2.0,11,188,500.0,85.0,2,3,27,1,strict_14_with_grace_period,40.80652,-73.94899000000001,4,8624,0.4408099730323249,0.7976743869972844
9804,0,2618.0,East Harlem,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,23,53,100.0,45.0,1,2,6,0,moderate,40.79293,-73.94048000000001,3,9588,0.598375829081463,0.9857921893050714
6198,1,237.0,Greenwich Village,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,30,450,0.0,60.0,2,1,1125,0,strict_14_with_grace_period,40.733129999999996,-73.9971,102,4290,0.513635472930607,0.9556260884517087
12382,1,1472.0,Park Slope,Brooklyn,Apartment,Entire home/apt,2,0.0,1.0,31,140,500.0,25.0,1,2,28,0,moderate,40.67163,-73.98584,3,4391,0.8387375678986565,0.9979435957696827
9018,0,3294.0,Williamsburg,Brooklyn,Loft,Private room,3,2.0,2.0,21,85,200.0,65.0,1,1,25,0,moderate,40.70275,-73.94501,1,16550,0.5292792063434661,0.9394696733118518
3105,1,2987.0,Downtown Brooklyn,Brooklyn,Apartment,Entire home/apt,4,2.0,3.0,20,250,300.0,75.0,1,2,1125,0,flexible,40.69769,-73.98385999999999,12,3870,0.5998466327634009,0.9951589729365115
13790,0,2084.0,Midtown,Manhattan,Apartment,Entire home/apt,2,1.0,0.0,39,175,0.0,175.0,1,4,1125,0,strict_14_with_grace_period,40.74665,-73.98042,11,1801,0.38574780453625485,0.8664187538054258
3374,0,526.0,Harlem,Manhattan,Apartment,Entire home/apt,8,2.0,3.0,19,298,200.0,130.0,4,1,1125,1,moderate,40.81223,-73.95284000000001,4,8624,0.3057951702848934,0.7937565837641539
13314,1,1240.0,Harlem,Manhattan,Condominium,Entire home/apt,4,0.0,2.0,35,135,100.0,85.0,2,3,29,1,moderate,40.802640000000004,-73.9554,2,5215,0.7607203469890227,0.9968766233766233
11380,1,2347.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,6,200,0.0,50.0,1,6,1125,1,strict_14_with_grace_period,40.76378,-73.98846999999999,49,2613,0.5480766009348932,0.9817305417738514
1070,0,1525.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,4,1.0,1.0,30,125,250.0,75.0,4,1,365,1,strict_14_with_grace_period,40.68613,-73.92815,3,22526,0.2284058608760449,0.9352487170470831
10324,0,2562.0,Flatbush,Brooklyn,Apartment,Private room,5,1.0,3.0,25,55,100.0,45.0,1,1,1125,1,strict_14_with_grace_period,40.65403,-73.95904,2,3552,0.25840729698791987,0.9231010073853244
6588,1,163.0,Harlem,Manhattan,Apartment,Entire home/apt,6,3.0,3.0,39,170,100.0,100.0,6,1,1125,0,moderate,40.82179,-73.95522,3,9233,0.6938907744893134,0.9855001383959082
8942,1,3283.0,Lower East Side,Manhattan,Apartment,Entire home/apt,7,2.0,3.0,51,211,0.0,120.0,1,1,365,0,strict_14_with_grace_period,40.71895,-73.99434000000001,20,11023,0.4902319323512796,0.980138426404484
5847,1,1323.0,Upper East Side,Manhattan,Apartment,Entire home/apt,3,0.0,1.0,18,155,150.0,75.0,2,2,4,0,moderate,40.76233,-73.96193000000001,8,1143,0.7315061779217763,0.9878009317588419
3562,0,844.0,Theater District,Manhattan,Condominium,Entire home/apt,6,3.0,3.0,41,212,200.0,150.0,1,1,1125,1,strict_14_with_grace_period,40.76,-73.98376999999999,12,642,0.17759221662372338,0.7633364438835737
8369,0,128.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,7,3.0,3.0,34,350,0.0,95.0,1,1,1125,1,strict_14_with_grace_period,40.71689,-73.94221,12,8434,0.5233496852594915,0.9350064248515864
14378,0,995.0,Bushwick,Brooklyn,Loft,Private room,2,1.0,1.0,39,71,0.0,10.0,1,1,1125,1,strict_14_with_grace_period,40.70422,-73.92756999999999,1,18953,0.2102195075810225,0.9224878061527723
8970,0,3088.0,Greenpoint,Brooklyn,Loft,Entire home/apt,2,1.0,1.0,33,125,250.0,115.0,2,2,365,0,strict_14_with_grace_period,40.72937,-73.95671,4,3727,0.4433773987252176,0.9673247944653772
2220,1,1870.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,36,55,100.0,30.0,1,1,35,0,strict_14_with_grace_period,40.68808,-73.92264,3,22526,0.8618939403419212,1.0
9367,0,2691.0,Upper West Side,Manhattan,Apartment,Private room,2,1.0,1.0,28,125,0.0,0.0,2,3,60,0,strict_14_with_grace_period,40.791959999999996,-73.97065,4,10087,0.5649154695650908,0.9721849213034756
14444,1,2589.0,Clinton Hill,Brooklyn,Apartment,Private room,2,1.0,2.0,38,80,0.0,0.0,1,2,10,0,moderate,40.68535,-73.96491999999999,1,9933,0.8912723597426989,0.9988888888888888
11900,0,2162.0,East Village,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,27,125,300.0,100.0,1,31,1125,0,strict_14_with_grace_period,40.72057,-73.97997,11,12384,0.3100844387548175,0.8192549586989089
3788,1,947.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,0.0,0.0,15,265,1000.0,100.0,1,1,14,1,moderate,40.75907,-73.99558,4,2527,0.553743828763259,0.9730436263432743
5,1,1935.0,Upper West Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,23,219,0.0,80.0,1,3,10,0,flexible,40.79312,-73.96885999999999,4,10087,0.766183662503509,0.998080808080808
5513,0,2751.0,Nolita,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,21,200,0.0,90.0,3,2,7,1,strict_14_with_grace_period,40.722229999999996,-73.99544,68,3308,0.4954045663722284,0.9506931140487034
11192,0,2991.0,Lower East Side,Manhattan,Apartment,Private room,1,1.0,1.0,15,71,250.0,25.0,1,8,29,0,moderate,40.71952,-73.99313000000001,20,11023,0.5028637016839618,0.9260106518547424
8093,0,62.0,Flatbush,Brooklyn,Apartment,Entire home/apt,4,2.0,2.0,23,110,200.0,40.0,1,1,1125,1,strict_14_with_grace_period,40.63092,-73.95764,1,915,0.39947774199954544,0.7783153954970108
5694,1,424.0,Financial District,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,33,143,400.0,120.0,2,2,1125,1,strict_14_with_grace_period,40.70714,-74.00525,8,2084,0.7233638313572941,0.8292372835415271
14008,0,1737.0,Prospect-Lefferts Gardens,Brooklyn,Apartment,Entire home/apt,6,2.0,3.0,30,190,300.0,75.0,1,4,1125,0,strict_14_with_grace_period,40.66024,-73.95518,2,3552,0.3855586229667811,0.9658318117124253
7909,0,253.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,25,279,0.0,110.0,1,4,1125,0,strict_14_with_grace_period,40.761109999999995,-73.9918,4,2527,0.4381581523390188,0.8581517376664077
12689,0,1369.0,Upper East Side,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,27,165,350.0,80.0,2,1,1125,1,strict_14_with_grace_period,40.776540000000004,-73.94904,14,5591,0.25699992211008255,0.9315205499652511
14130,1,2182.0,Sheepshead Bay,Brooklyn,House,Private room,2,1.0,1.0,30,50,200.0,25.0,2,2,27,0,moderate,40.593379999999996,-73.9579,1,704,0.8768412668632134,0.9980978354978356
5727,0,2533.0,East Village,Manhattan,Apartment,Entire home/apt,7,2.0,2.0,21,200,150.0,100.0,4,1,1125,1,strict_14_with_grace_period,40.728770000000004,-73.98848000000001,19,6868,0.1986403269281048,0.9142751301737906
5273,0,580.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,3,1.0,2.0,17,81,0.0,30.0,2,1,1125,1,strict_14_with_grace_period,40.69765,-73.94715,1,16550,0.13078083044320496,0.6722551973513831
7441,0,100.0,Woodside,Queens,House,Entire home/apt,3,1.0,3.0,25,98,100.0,29.0,1,1,14,1,strict_14_with_grace_period,40.74514,-73.89574,1,4280,0.4510395660628685,0.9007461682123282
8140,0,60.0,Two Bridges,Manhattan,Apartment,Private room,2,1.0,1.0,24,98,300.0,50.0,1,1,1125,1,moderate,40.71208,-73.99547,20,11023,0.41005373916125865,0.8163689469960215
7270,0,111.0,Midtown,Manhattan,Apartment,Private room,2,1.0,1.0,17,95,0.0,39.0,1,3,31,1,strict_14_with_grace_period,40.74762,-73.98649,117,1511,0.2671055298938375,0.6874428480833004
2597,1,834.0,Dyker Heights,Brooklyn,House,Private room,2,1.0,1.0,9,55,0.0,35.0,1,1,30,1,flexible,40.61699,-74.01042,1,216,0.7388398137950806,0.9851298164819479
11924,0,3683.0,Williamsburg,Brooklyn,Apartment,Private room,1,1.0,1.0,15,65,0.0,20.0,1,7,20,1,moderate,40.71525,-73.94742,12,8434,0.5374471958890773,0.8806370312982179
11078,0,2753.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,27,65,125.0,20.0,1,4,13,0,strict_14_with_grace_period,40.69147,-73.94113,3,22526,0.5936753329479578,0.9620215735383326
11135,0,1849.0,Harlem,Manhattan,Apartment,Private room,4,2.0,3.0,29,115,0.0,15.0,1,1,1125,0,strict_14_with_grace_period,40.827740000000006,-73.95181,3,9233,0.45119768782530634,0.9572858611654256
9986,0,2443.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,37,65,100.0,65.0,1,1,120,0,strict_14_with_grace_period,40.767959999999995,-73.98601,49,2613,0.2581931758511026,0.9632026753872056
14434,0,975.0,Crown Heights,Brooklyn,Apartment,Private room,2,1.0,1.0,31,50,150.0,24.0,1,6,15,0,strict_14_with_grace_period,40.669140000000006,-73.95333000000001,2,3552,0.562876468686714,0.9630693118893481
8379,0,608.0,Williamsburg,Brooklyn,Apartment,Private room,3,1.0,1.0,27,65,0.0,15.0,2,4,9,1,moderate,40.717490000000005,-73.95239000000001,12,8434,0.6194612044701195,0.9361135152213292
3701,0,2215.0,Fort Greene,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,14,80,500.0,190.0,1,6,1125,1,moderate,40.688,-73.97185,1,9933,0.589972120054171,0.919469129494987
1990,1,743.0,Financial District,Manhattan,Serviced apartment,Hotel room,4,1.0,2.0,20,225,0.0,40.0,2,1,28,1,moderate,40.70583,-74.00545,1,90,0.6557289846207301,0.7952808336318675
